performance_id,piece_id,source,split,midi_perfm,annot_file,feature_file,performance_MIDI_external,transcribed
S_100,274,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_elfentanz_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_elfentanz_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_100.pkl,{A_MAPS}/MAPS_MUS-grieg_elfentanz_AkPnBsdf.mid,0.0
S_101,274,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_elfentanz_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_elfentanz_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_101.pkl,{A_MAPS}/MAPS_MUS-grieg_elfentanz_SptkBGAm.mid,0.0
S_102,276,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_halling_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_halling_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_102.pkl,{A_MAPS}/MAPS_MUS-grieg_halling_AkPnBsdf.mid,0.0
S_103,287,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_kobold_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_kobold_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_103.pkl,{A_MAPS}/MAPS_MUS-grieg_kobold_AkPnCGdD.mid,0.0
S_104,287,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_kobold_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_kobold_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_104.pkl,{A_MAPS}/MAPS_MUS-grieg_kobold_AkPnStgb.mid,0.0
S_105,273,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_waechter_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_waechter_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_105.pkl,{A_MAPS}/MAPS_MUS-grieg_waechter_AkPnBcht.mid,0.0
S_106,272,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_walzer_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_walzer_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_106.pkl,{A_MAPS}/MAPS_MUS-grieg_walzer_AkPnBcht.mid,0.0
S_107,272,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_walzer_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_walzer_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_107.pkl,{A_MAPS}/MAPS_MUS-grieg_walzer_SptkBGCl.mid,0.0
S_108,278,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_wanderer_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_wanderer_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_108.pkl,{A_MAPS}/MAPS_MUS-grieg_wanderer_AkPnBsdf.mid,0.0
S_109,278,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_wanderer_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_wanderer_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_109.pkl,{A_MAPS}/MAPS_MUS-grieg_wanderer_SptkBGAm.mid,0.0
S_110,283,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_zwerge_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_zwerge_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_110.pkl,{A_MAPS}/MAPS_MUS-grieg_zwerge_AkPnBcht.mid,0.0
S_111,299,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-hay_40_1_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-hay_40_1_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_111.pkl,{A_MAPS}/MAPS_MUS-hay_40_1_AkPnBcht.mid,0.0
S_112,326,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et1_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et1_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_112.pkl,{A_MAPS}/MAPS_MUS-liz_et1_SptkBGAm.mid,0.0
S_113,327,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et2_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et2_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_113.pkl,{A_MAPS}/MAPS_MUS-liz_et2_AkPnStgb.mid,0.0
S_114,327,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et2_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et2_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_114.pkl,{A_MAPS}/MAPS_MUS-liz_et2_SptkBGAm.mid,0.0
S_115,328,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et3_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et3_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_115.pkl,{A_MAPS}/MAPS_MUS-liz_et3_AkPnStgb.mid,0.0
S_116,329,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et4_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et4_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_116.pkl,{A_MAPS}/MAPS_MUS-liz_et4_SptkBGCl.mid,0.0
S_117,330,MAPS,valid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et5_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et5_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_117.pkl,{A_MAPS}/MAPS_MUS-liz_et5_AkPnCGdD.mid,0.0
S_121,344,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et_trans4_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et_trans4_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_121.pkl,{A_MAPS}/MAPS_MUS-liz_et_trans4_SptkBGAm.mid,0.0
S_124,335,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_rhap02_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_rhap02_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_124.pkl,{A_MAPS}/MAPS_MUS-liz_rhap02_AkPnCGdD.mid,0.0
S_127,332,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_rhap10_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_rhap10_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_127.pkl,{A_MAPS}/MAPS_MUS-liz_rhap10_AkPnBsdf.mid,0.0
S_128,359,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mendel_op53_5_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mendel_op53_5_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_128.pkl,{A_MAPS}/MAPS_MUS-mendel_op53_5_AkPnCGdD.mid,0.0
S_129,362,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mendel_op62_5_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mendel_op62_5_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_129.pkl,{A_MAPS}/MAPS_MUS-mendel_op62_5_SptkBGAm.mid,0.0
S_130,85,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mond_1_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mond_1_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_130.pkl,{A_MAPS}/MAPS_MUS-mond_1_AkPnBsdf.mid,0.0
S_131,85,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mond_1_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mond_1_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_131.pkl,{A_MAPS}/MAPS_MUS-mond_1_SptkBGAm.mid,0.0
S_132,86,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mond_2_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mond_2_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_132.pkl,{A_MAPS}/MAPS_MUS-mond_2_SptkBGAm.mid,0.0
S_133,86,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mond_2_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mond_2_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_133.pkl,{A_MAPS}/MAPS_MUS-mond_2_SptkBGCl.mid,0.0
S_134,87,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mond_3_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mond_3_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_134.pkl,{A_MAPS}/MAPS_MUS-mond_3_AkPnStgb.mid,0.0
S_135,363,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mos_op36_6_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mos_op36_6_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_135.pkl,{A_MAPS}/MAPS_MUS-mos_op36_6_AkPnBsdf.mid,0.0
S_136,388,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-muss_2_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-muss_2_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_136.pkl,{A_MAPS}/MAPS_MUS-muss_2_AkPnCGdD.mid,0.0
S_137,389,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-muss_3_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-muss_3_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_137.pkl,{A_MAPS}/MAPS_MUS-muss_3_SptkBGCl.mid,0.0
S_138,390,MAPS,valid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-muss_4_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-muss_4_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_138.pkl,{A_MAPS}/MAPS_MUS-muss_4_AkPnBsdf.mid,0.0
S_139,391,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-muss_5_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-muss_5_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_139.pkl,{A_MAPS}/MAPS_MUS-muss_5_AkPnBcht.mid,0.0
S_141,368,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_330_1_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_330_1_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_141.pkl,{A_MAPS}/MAPS_MUS-mz_330_1_SptkBGCl.mid,0.0
S_142,371,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_331_1_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_331_1_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_142.pkl,{A_MAPS}/MAPS_MUS-mz_331_1_SptkBGCl.mid,0.0
S_148,374,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_332_1_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_332_1_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_148.pkl,{A_MAPS}/MAPS_MUS-mz_332_1_AkPnBsdf.mid,0.0
S_150,377,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_333_1_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_333_1_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_150.pkl,{A_MAPS}/MAPS_MUS-mz_333_1_AkPnStgb.mid,0.0
S_158,436,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schu_143_1_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schu_143_1_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_158.pkl,{A_MAPS}/MAPS_MUS-schu_143_1_AkPnBcht.mid,0.0
S_159,437,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schu_143_2_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schu_143_2_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_159.pkl,{A_MAPS}/MAPS_MUS-schu_143_2_AkPnCGdD.mid,0.0
S_161,447,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schub_d760_1_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schub_d760_1_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_161.pkl,{A_MAPS}/MAPS_MUS-schub_d760_1_AkPnBcht.mid,0.0
S_162,441,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schub_d960_3_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schub_d960_3_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_162.pkl,{A_MAPS}/MAPS_MUS-schub_d960_3_AkPnCGdD.mid,0.0
S_163,441,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schub_d960_3_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schub_d960_3_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_163.pkl,{A_MAPS}/MAPS_MUS-schub_d960_3_AkPnStgb.mid,0.0
S_164,441,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schub_d960_3_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schub_d960_3_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_164.pkl,{A_MAPS}/MAPS_MUS-schub_d960_3_SptkBGCl.mid,0.0
S_167,420,MAPS,valid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schuim-3_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schuim-3_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_167.pkl,{A_MAPS}/MAPS_MUS-schuim-3_AkPnStgb.mid,0.0
S_168,426,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schumm-1_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schumm-1_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_168.pkl,{A_MAPS}/MAPS_MUS-schumm-1_AkPnStgb.mid,0.0
S_169,427,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schumm-2_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schumm-2_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_169.pkl,{A_MAPS}/MAPS_MUS-schumm-2_SptkBGAm.mid,0.0
S_170,428,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schumm-3_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schumm-3_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_170.pkl,{A_MAPS}/MAPS_MUS-schumm-3_AkPnStgb.mid,0.0
S_171,431,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schumm-6_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schumm-6_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_171.pkl,{A_MAPS}/MAPS_MUS-schumm-6_AkPnBcht.mid,0.0
S_174,465,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_13_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_13_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_174.pkl,{A_MAPS}/MAPS_MUS-scn15_13_AkPnStgb.mid,0.0
S_175,454,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_2_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_2_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_175.pkl,{A_MAPS}/MAPS_MUS-scn15_2_SptkBGCl.mid,0.0
S_176,455,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_3_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_3_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_176.pkl,{A_MAPS}/MAPS_MUS-scn15_3_AkPnBcht.mid,0.0
S_177,457,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_5_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_5_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_177.pkl,{A_MAPS}/MAPS_MUS-scn15_5_SptkBGCl.mid,0.0
S_178,459,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_7_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_7_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_178.pkl,{A_MAPS}/MAPS_MUS-scn15_7_AkPnBcht.mid,0.0
S_179,459,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_7_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_7_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_179.pkl,{A_MAPS}/MAPS_MUS-scn15_7_SptkBGAm.mid,0.0
S_180,467,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn16_2_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn16_2_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_180.pkl,{A_MAPS}/MAPS_MUS-scn16_2_AkPnBcht.mid,0.0
S_181,467,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn16_2_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn16_2_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_181.pkl,{A_MAPS}/MAPS_MUS-scn16_2_SptkBGCl.mid,0.0
S_187,470,MAPS,valid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn16_5_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn16_5_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_187.pkl,{A_MAPS}/MAPS_MUS-scn16_5_SptkBGAm.mid,0.0
S_188,472,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn16_7_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn16_7_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_188.pkl,{A_MAPS}/MAPS_MUS-scn16_7_SptkBGAm.mid,0.0
S_189,492,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_dezember_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_dezember_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_189.pkl,{A_MAPS}/MAPS_MUS-ty_dezember_AkPnBsdf.mid,0.0
S_190,482,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_februar_AkPnCGdD.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_februar_AkPnCGdD.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_190.pkl,{A_MAPS}/MAPS_MUS-ty_februar_AkPnCGdD.mid,0.0
S_191,482,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_februar_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_februar_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_191.pkl,{A_MAPS}/MAPS_MUS-ty_februar_SptkBGCl.mid,0.0
S_192,481,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_januar_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_januar_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_192.pkl,{A_MAPS}/MAPS_MUS-ty_januar_AkPnStgb.mid,0.0
S_193,487,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_juli_AkPnBcht.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_juli_AkPnBcht.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_193.pkl,{A_MAPS}/MAPS_MUS-ty_juli_AkPnBcht.mid,0.0
S_194,487,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_juli_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_juli_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_194.pkl,{A_MAPS}/MAPS_MUS-ty_juli_AkPnBsdf.mid,0.0
S_195,486,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_juni_AkPnBsdf.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_juni_AkPnBsdf.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_195.pkl,{A_MAPS}/MAPS_MUS-ty_juni_AkPnBsdf.mid,0.0
S_200,491,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_november_SptkBGCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_november_SptkBGCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_200.pkl,{A_MAPS}/MAPS_MUS-ty_november_SptkBGCl.mid,0.0
S_201,490,MAPS,valid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_oktober_SptkBGAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_oktober_SptkBGAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_201.pkl,{A_MAPS}/MAPS_MUS-ty_oktober_SptkBGAm.mid,0.0
S_202,489,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_september_AkPnStgb.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_september_AkPnStgb.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_202.pkl,{A_MAPS}/MAPS_MUS-ty_september_AkPnStgb.mid,0.0
