performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
R_161,Bach,53,ASAP_Prelude_bwv_860,ASAP,{ASAP}/Bach/Prelude/bwv_860/Nikiforov05M.wav,{ASAP}/Bach/Prelude/bwv_860/Nikiforov05M.mid,{ASAP}/Bach/Prelude/bwv_860/midi_score.mid,{ASAP}/Bach/Prelude/bwv_860/Nikiforov05M_annotations.txt,{ASAP}/Bach/Prelude/bwv_860/midi_score_annotations.txt,subset_R/Bach/53_ASAP_Prelude_bwv_860,R_161_ASAP.wav,R_161_ASAP.mid,ASAP_bwv_860.mid,True,R_161_ASAP_annotation.tsv,ASAP_bwv_860_annotation.tsv,50.29296875,validation
R_162,Bach,53,ASAP_Prelude_bwv_860,ASAP,{ASAP}/Bach/Prelude/bwv_860/Tetzloff04M.wav,{ASAP}/Bach/Prelude/bwv_860/Tetzloff04M.mid,{ASAP}/Bach/Prelude/bwv_860/midi_score.mid,{ASAP}/Bach/Prelude/bwv_860/Tetzloff04M_annotations.txt,{ASAP}/Bach/Prelude/bwv_860/midi_score_annotations.txt,subset_R/Bach/53_ASAP_Prelude_bwv_860,R_162_ASAP.wav,R_162_ASAP.mid,ASAP_bwv_860.mid,True,R_162_ASAP_annotation.tsv,ASAP_bwv_860_annotation.tsv,49.015625,validation
R_163,Bach,53,ASAP_Prelude_bwv_860,ASAP,{ASAP}/Bach/Prelude/bwv_860/TuanS01M.wav,{ASAP}/Bach/Prelude/bwv_860/TuanS01M.mid,{ASAP}/Bach/Prelude/bwv_860/midi_score.mid,{ASAP}/Bach/Prelude/bwv_860/TuanS01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_860/midi_score_annotations.txt,subset_R/Bach/53_ASAP_Prelude_bwv_860,R_163_ASAP.wav,R_163_ASAP.mid,ASAP_bwv_860.mid,True,R_163_ASAP_annotation.tsv,ASAP_bwv_860_annotation.tsv,51.13645833333333,validation
R_164,Bach,53,ASAP_Prelude_bwv_860,ASAP,{ASAP}/Bach/Prelude/bwv_860/YoungS01M.wav,{ASAP}/Bach/Prelude/bwv_860/YoungS01M.mid,{ASAP}/Bach/Prelude/bwv_860/midi_score.mid,{ASAP}/Bach/Prelude/bwv_860/YoungS01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_860/midi_score_annotations.txt,subset_R/Bach/53_ASAP_Prelude_bwv_860,R_164_ASAP.wav,R_164_ASAP.mid,ASAP_bwv_860.mid,True,R_164_ASAP_annotation.tsv,ASAP_bwv_860_annotation.tsv,47.854166666666664,validation
R_165,Bach,53,ASAP_Prelude_bwv_860,ASAP,{ASAP}/Bach/Prelude/bwv_860/ZhangH04M.wav,{ASAP}/Bach/Prelude/bwv_860/ZhangH04M.mid,{ASAP}/Bach/Prelude/bwv_860/midi_score.mid,{ASAP}/Bach/Prelude/bwv_860/ZhangH04M_annotations.txt,{ASAP}/Bach/Prelude/bwv_860/midi_score_annotations.txt,subset_R/Bach/53_ASAP_Prelude_bwv_860,R_165_ASAP.wav,R_165_ASAP.mid,ASAP_bwv_860.mid,True,R_165_ASAP_annotation.tsv,ASAP_bwv_860_annotation.tsv,49.529947916666664,validation
R_166,Bach,54,ASAP_Prelude_bwv_862,ASAP,{ASAP}/Bach/Prelude/bwv_862/Song04M.wav,{ASAP}/Bach/Prelude/bwv_862/Song04M.mid,{ASAP}/Bach/Prelude/bwv_862/midi_score.mid,{ASAP}/Bach/Prelude/bwv_862/Song04M_annotations.txt,{ASAP}/Bach/Prelude/bwv_862/midi_score_annotations.txt,subset_R/Bach/54_ASAP_Prelude_bwv_862,R_166_ASAP.wav,R_166_ASAP.mid,ASAP_bwv_862.mid,True,R_166_ASAP_annotation.tsv,ASAP_bwv_862_annotation.tsv,75.19791666666666,test
R_167,Bach,55,ASAP_Prelude_bwv_863,ASAP,{ASAP}/Bach/Prelude/bwv_863/LeeN01M.wav,{ASAP}/Bach/Prelude/bwv_863/LeeN01M.mid,{ASAP}/Bach/Prelude/bwv_863/midi_score.mid,{ASAP}/Bach/Prelude/bwv_863/LeeN01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_863/midi_score_annotations.txt,subset_R/Bach/55_ASAP_Prelude_bwv_863,R_167_ASAP.wav,R_167_ASAP.mid,ASAP_bwv_863.mid,True,R_167_ASAP_annotation.tsv,ASAP_bwv_863_annotation.tsv,102.87604166666667,test
R_168,Bach,55,ASAP_Prelude_bwv_863,ASAP,{ASAP}/Bach/Prelude/bwv_863/Shychko01M.wav,{ASAP}/Bach/Prelude/bwv_863/Shychko01M.mid,{ASAP}/Bach/Prelude/bwv_863/midi_score.mid,{ASAP}/Bach/Prelude/bwv_863/Shychko01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_863/midi_score_annotations.txt,subset_R/Bach/55_ASAP_Prelude_bwv_863,R_168_ASAP.wav,R_168_ASAP.mid,ASAP_bwv_863.mid,True,R_168_ASAP_annotation.tsv,ASAP_bwv_863_annotation.tsv,102.03385416666666,test
R_169,Bach,55,ASAP_Prelude_bwv_863,ASAP,{ASAP}/Bach/Prelude/bwv_863/TongB01M.wav,{ASAP}/Bach/Prelude/bwv_863/TongB01M.mid,{ASAP}/Bach/Prelude/bwv_863/midi_score.mid,{ASAP}/Bach/Prelude/bwv_863/TongB01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_863/midi_score_annotations.txt,subset_R/Bach/55_ASAP_Prelude_bwv_863,R_169_ASAP.wav,R_169_ASAP.mid,ASAP_bwv_863.mid,True,R_169_ASAP_annotation.tsv,ASAP_bwv_863_annotation.tsv,94.35416666666667,test
R_170,Bach,56,ASAP_Prelude_bwv_864,ASAP,{ASAP}/Bach/Prelude/bwv_864/SunD01M.wav,{ASAP}/Bach/Prelude/bwv_864/SunD01M.mid,{ASAP}/Bach/Prelude/bwv_864/midi_score.mid,{ASAP}/Bach/Prelude/bwv_864/SunD01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_864/midi_score_annotations.txt,subset_R/Bach/56_ASAP_Prelude_bwv_864,R_170_ASAP.wav,R_170_ASAP.mid,ASAP_bwv_864.mid,True,R_170_ASAP_annotation.tsv,ASAP_bwv_864_annotation.tsv,64.70833333333333,train
R_171,Bach,57,ASAP_Prelude_bwv_865,ASAP,{ASAP}/Bach/Prelude/bwv_865/Rizikov01M.wav,{ASAP}/Bach/Prelude/bwv_865/Rizikov01M.mid,{ASAP}/Bach/Prelude/bwv_865/midi_score.mid,{ASAP}/Bach/Prelude/bwv_865/Rizikov01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_865/midi_score_annotations.txt,subset_R/Bach/57_ASAP_Prelude_bwv_865,R_171_ASAP.wav,R_171_ASAP.mid,ASAP_bwv_865.mid,True,R_171_ASAP_annotation.tsv,ASAP_bwv_865_annotation.tsv,60.36848958333333,train
R_172,Bach,57,ASAP_Prelude_bwv_865,ASAP,{ASAP}/Bach/Prelude/bwv_865/Teo01M.wav,{ASAP}/Bach/Prelude/bwv_865/Teo01M.mid,{ASAP}/Bach/Prelude/bwv_865/midi_score.mid,{ASAP}/Bach/Prelude/bwv_865/Teo01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_865/midi_score_annotations.txt,subset_R/Bach/57_ASAP_Prelude_bwv_865,R_172_ASAP.wav,R_172_ASAP.mid,ASAP_bwv_865.mid,True,R_172_ASAP_annotation.tsv,ASAP_bwv_865_annotation.tsv,58.51953125,train
R_173,Bach,57,ASAP_Prelude_bwv_865,ASAP,{ASAP}/Bach/Prelude/bwv_865/ZhangE01M.wav,{ASAP}/Bach/Prelude/bwv_865/ZhangE01M.mid,{ASAP}/Bach/Prelude/bwv_865/midi_score.mid,{ASAP}/Bach/Prelude/bwv_865/ZhangE01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_865/midi_score_annotations.txt,subset_R/Bach/57_ASAP_Prelude_bwv_865,R_173_ASAP.wav,R_173_ASAP.mid,ASAP_bwv_865.mid,True,R_173_ASAP_annotation.tsv,ASAP_bwv_865_annotation.tsv,61.584375,train
R_174,Bach,59,ASAP_Prelude_bwv_867,ASAP,{ASAP}/Bach/Prelude/bwv_867/HuNY01M.wav,{ASAP}/Bach/Prelude/bwv_867/HuNY01M.mid,{ASAP}/Bach/Prelude/bwv_867/midi_score.mid,{ASAP}/Bach/Prelude/bwv_867/HuNY01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_867/midi_score_annotations.txt,subset_R/Bach/59_ASAP_Prelude_bwv_867,R_174_ASAP.wav,R_174_ASAP.mid,ASAP_bwv_867.mid,True,R_174_ASAP_annotation.tsv,ASAP_bwv_867_annotation.tsv,169.50104166666665,validation
R_175,Bach,59,ASAP_Prelude_bwv_867,ASAP,{ASAP}/Bach/Prelude/bwv_867/Sham01M.wav,{ASAP}/Bach/Prelude/bwv_867/Sham01M.mid,{ASAP}/Bach/Prelude/bwv_867/midi_score.mid,{ASAP}/Bach/Prelude/bwv_867/Sham01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_867/midi_score_annotations.txt,subset_R/Bach/59_ASAP_Prelude_bwv_867,R_175_ASAP.wav,R_175_ASAP.mid,ASAP_bwv_867.mid,True,R_175_ASAP_annotation.tsv,ASAP_bwv_867_annotation.tsv,178.35677083333331,validation
R_176,Bach,60,ASAP_Prelude_bwv_868,ASAP,{ASAP}/Bach/Prelude/bwv_868/GonzalezJ05M.wav,{ASAP}/Bach/Prelude/bwv_868/GonzalezJ05M.mid,{ASAP}/Bach/Prelude/bwv_868/midi_score.mid,{ASAP}/Bach/Prelude/bwv_868/GonzalezJ05M_annotations.txt,{ASAP}/Bach/Prelude/bwv_868/midi_score_annotations.txt,subset_R/Bach/60_ASAP_Prelude_bwv_868,R_176_ASAP.wav,R_176_ASAP.mid,ASAP_bwv_868.mid,True,R_176_ASAP_annotation.tsv,ASAP_bwv_868_annotation.tsv,64.48046875,train
R_177,Bach,61,ASAP_Prelude_bwv_870,ASAP,{ASAP}/Bach/Prelude/bwv_870/ChenW01M.wav,{ASAP}/Bach/Prelude/bwv_870/ChenW01M.mid,{ASAP}/Bach/Prelude/bwv_870/midi_score.mid,{ASAP}/Bach/Prelude/bwv_870/ChenW01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_870/midi_score_annotations.txt,subset_R/Bach/61_ASAP_Prelude_bwv_870,R_177_ASAP.wav,R_177_ASAP.mid,ASAP_bwv_870.mid,True,R_177_ASAP_annotation.tsv,ASAP_bwv_870_annotation.tsv,156.390625,train
R_178,Bach,61,ASAP_Prelude_bwv_870,ASAP,{ASAP}/Bach/Prelude/bwv_870/LeeE01M.wav,{ASAP}/Bach/Prelude/bwv_870/LeeE01M.mid,{ASAP}/Bach/Prelude/bwv_870/midi_score.mid,{ASAP}/Bach/Prelude/bwv_870/LeeE01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_870/midi_score_annotations.txt,subset_R/Bach/61_ASAP_Prelude_bwv_870,R_178_ASAP.wav,R_178_ASAP.mid,ASAP_bwv_870.mid,True,R_178_ASAP_annotation.tsv,ASAP_bwv_870_annotation.tsv,144.390625,train
R_179,Bach,61,ASAP_Prelude_bwv_870,ASAP,{ASAP}/Bach/Prelude/bwv_870/MaximovI01M.wav,{ASAP}/Bach/Prelude/bwv_870/MaximovI01M.mid,{ASAP}/Bach/Prelude/bwv_870/midi_score.mid,{ASAP}/Bach/Prelude/bwv_870/MaximovI01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_870/midi_score_annotations.txt,subset_R/Bach/61_ASAP_Prelude_bwv_870,R_179_ASAP.wav,R_179_ASAP.mid,ASAP_bwv_870.mid,True,R_179_ASAP_annotation.tsv,ASAP_bwv_870_annotation.tsv,154.72526041666666,train
R_180,Bach,62,ASAP_Prelude_bwv_873,ASAP,{ASAP}/Bach/Prelude/bwv_873/Lisiecki13M.wav,{ASAP}/Bach/Prelude/bwv_873/Lisiecki13M.mid,{ASAP}/Bach/Prelude/bwv_873/midi_score.mid,{ASAP}/Bach/Prelude/bwv_873/Lisiecki13M_annotations.txt,{ASAP}/Bach/Prelude/bwv_873/midi_score_annotations.txt,subset_R/Bach/62_ASAP_Prelude_bwv_873,R_180_ASAP.wav,R_180_ASAP.mid,ASAP_bwv_873.mid,True,R_180_ASAP_annotation.tsv,ASAP_bwv_873_annotation.tsv,257.22916666666663,test
R_181,Bach,63,ASAP_Prelude_bwv_874,ASAP,{ASAP}/Bach/Prelude/bwv_874/BianF01M.wav,{ASAP}/Bach/Prelude/bwv_874/BianF01M.mid,{ASAP}/Bach/Prelude/bwv_874/midi_score.mid,{ASAP}/Bach/Prelude/bwv_874/BianF01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_874/midi_score_annotations.txt,subset_R/Bach/63_ASAP_Prelude_bwv_874,R_181_ASAP.wav,R_181_ASAP.mid,ASAP_bwv_874.mid,True,R_181_ASAP_annotation.tsv,ASAP_bwv_874_annotation.tsv,153.49088541666666,train
R_182,Bach,63,ASAP_Prelude_bwv_874,ASAP,{ASAP}/Bach/Prelude/bwv_874/WongWY01M.wav,{ASAP}/Bach/Prelude/bwv_874/WongWY01M.mid,{ASAP}/Bach/Prelude/bwv_874/midi_score.mid,{ASAP}/Bach/Prelude/bwv_874/WongWY01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_874/midi_score_annotations.txt,subset_R/Bach/63_ASAP_Prelude_bwv_874,R_182_ASAP.wav,R_182_ASAP.mid,ASAP_bwv_874.mid,True,R_182_ASAP_annotation.tsv,ASAP_bwv_874_annotation.tsv,169.27604166666666,train
R_183,Bach,64,ASAP_Prelude_bwv_875,ASAP,{ASAP}/Bach/Prelude/bwv_875/Ahfat01M.wav,{ASAP}/Bach/Prelude/bwv_875/Ahfat01M.mid,{ASAP}/Bach/Prelude/bwv_875/midi_score.mid,{ASAP}/Bach/Prelude/bwv_875/Ahfat01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_875/midi_score_annotations.txt,subset_R/Bach/64_ASAP_Prelude_bwv_875,R_183_ASAP.wav,R_183_ASAP.mid,ASAP_bwv_875.mid,True,R_183_ASAP_annotation.tsv,ASAP_bwv_875_annotation.tsv,95.73828125,validation
R_184,Bach,64,ASAP_Prelude_bwv_875,ASAP,{ASAP}/Bach/Prelude/bwv_875/CaoJ01M.wav,{ASAP}/Bach/Prelude/bwv_875/CaoJ01M.mid,{ASAP}/Bach/Prelude/bwv_875/midi_score.mid,{ASAP}/Bach/Prelude/bwv_875/CaoJ01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_875/midi_score_annotations.txt,subset_R/Bach/64_ASAP_Prelude_bwv_875,R_184_ASAP.wav,R_184_ASAP.mid,ASAP_bwv_875.mid,True,R_184_ASAP_annotation.tsv,ASAP_bwv_875_annotation.tsv,88.54270833333334,validation
R_185,Bach,64,ASAP_Prelude_bwv_875,ASAP,{ASAP}/Bach/Prelude/bwv_875/HONG04M.wav,{ASAP}/Bach/Prelude/bwv_875/HONG04M.mid,{ASAP}/Bach/Prelude/bwv_875/midi_score.mid,{ASAP}/Bach/Prelude/bwv_875/HONG04M_annotations.txt,{ASAP}/Bach/Prelude/bwv_875/midi_score_annotations.txt,subset_R/Bach/64_ASAP_Prelude_bwv_875,R_185_ASAP.wav,R_185_ASAP.mid,ASAP_bwv_875.mid,True,R_185_ASAP_annotation.tsv,ASAP_bwv_875_annotation.tsv,88.13541666666667,validation
R_186,Bach,65,ASAP_Prelude_bwv_876,ASAP,{ASAP}/Bach/Prelude/bwv_876/SirajA01M.wav,{ASAP}/Bach/Prelude/bwv_876/SirajA01M.mid,{ASAP}/Bach/Prelude/bwv_876/midi_score.mid,{ASAP}/Bach/Prelude/bwv_876/SirajA01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_876/midi_score_annotations.txt,subset_R/Bach/65_ASAP_Prelude_bwv_876,R_186_ASAP.wav,R_186_ASAP.mid,ASAP_bwv_876.mid,True,R_186_ASAP_annotation.tsv,ASAP_bwv_876_annotation.tsv,131.15416666666667,train
R_187,Bach,65,ASAP_Prelude_bwv_876,ASAP,{ASAP}/Bach/Prelude/bwv_876/Song01M.wav,{ASAP}/Bach/Prelude/bwv_876/Song01M.mid,{ASAP}/Bach/Prelude/bwv_876/midi_score.mid,{ASAP}/Bach/Prelude/bwv_876/Song01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_876/midi_score_annotations.txt,subset_R/Bach/65_ASAP_Prelude_bwv_876,R_187_ASAP.wav,R_187_ASAP.mid,ASAP_bwv_876.mid,True,R_187_ASAP_annotation.tsv,ASAP_bwv_876_annotation.tsv,134.52083333333331,train
R_188,Bach,66,ASAP_Prelude_bwv_880,ASAP,{ASAP}/Bach/Prelude/bwv_880/LeungR01M.wav,{ASAP}/Bach/Prelude/bwv_880/LeungR01M.mid,{ASAP}/Bach/Prelude/bwv_880/midi_score.mid,{ASAP}/Bach/Prelude/bwv_880/LeungR01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_880/midi_score_annotations.txt,subset_R/Bach/66_ASAP_Prelude_bwv_880,R_188_ASAP.wav,R_188_ASAP.mid,ASAP_bwv_880.mid,True,R_188_ASAP_annotation.tsv,ASAP_bwv_880_annotation.tsv,206.69583333333333,train
R_189,Bach,66,ASAP_Prelude_bwv_880,ASAP,{ASAP}/Bach/Prelude/bwv_880/WangA04M.wav,{ASAP}/Bach/Prelude/bwv_880/WangA04M.mid,{ASAP}/Bach/Prelude/bwv_880/midi_score.mid,{ASAP}/Bach/Prelude/bwv_880/WangA04M_annotations.txt,{ASAP}/Bach/Prelude/bwv_880/midi_score_annotations.txt,subset_R/Bach/66_ASAP_Prelude_bwv_880,R_189_ASAP.wav,R_189_ASAP.mid,ASAP_bwv_880.mid,True,R_189_ASAP_annotation.tsv,ASAP_bwv_880_annotation.tsv,168.15234375,train
R_190,Bach,67,ASAP_Prelude_bwv_883,ASAP,{ASAP}/Bach/Prelude/bwv_883/GuoE01M.wav,{ASAP}/Bach/Prelude/bwv_883/GuoE01M.mid,{ASAP}/Bach/Prelude/bwv_883/midi_score.mid,{ASAP}/Bach/Prelude/bwv_883/GuoE01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_883/midi_score_annotations.txt,subset_R/Bach/67_ASAP_Prelude_bwv_883,R_190_ASAP.wav,R_190_ASAP.mid,ASAP_bwv_883.mid,True,R_190_ASAP_annotation.tsv,ASAP_bwv_883_annotation.tsv,174.56458333333333,train
R_191,Bach,67,ASAP_Prelude_bwv_883,ASAP,{ASAP}/Bach/Prelude/bwv_883/LuM01M.wav,{ASAP}/Bach/Prelude/bwv_883/LuM01M.mid,{ASAP}/Bach/Prelude/bwv_883/midi_score.mid,{ASAP}/Bach/Prelude/bwv_883/LuM01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_883/midi_score_annotations.txt,subset_R/Bach/67_ASAP_Prelude_bwv_883,R_191_ASAP.wav,R_191_ASAP.mid,ASAP_bwv_883.mid,True,R_191_ASAP_annotation.tsv,ASAP_bwv_883_annotation.tsv,164.54583333333332,train
R_192,Bach,68,ASAP_Prelude_bwv_884,ASAP,{ASAP}/Bach/Prelude/bwv_884/LiA01M.wav,{ASAP}/Bach/Prelude/bwv_884/LiA01M.mid,{ASAP}/Bach/Prelude/bwv_884/midi_score.mid,{ASAP}/Bach/Prelude/bwv_884/LiA01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_884/midi_score_annotations.txt,subset_R/Bach/68_ASAP_Prelude_bwv_884,R_192_ASAP.wav,R_192_ASAP.mid,ASAP_bwv_884.mid,True,R_192_ASAP_annotation.tsv,ASAP_bwv_884_annotation.tsv,70.596875,train
R_193,Bach,69,ASAP_Prelude_bwv_885,ASAP,{ASAP}/Bach/Prelude/bwv_885/Guo01M.wav,{ASAP}/Bach/Prelude/bwv_885/Guo01M.mid,{ASAP}/Bach/Prelude/bwv_885/midi_score.mid,{ASAP}/Bach/Prelude/bwv_885/Guo01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_885/midi_score_annotations.txt,subset_R/Bach/69_ASAP_Prelude_bwv_885,R_193_ASAP.wav,R_193_ASAP.mid,ASAP_bwv_885.mid,True,R_193_ASAP_annotation.tsv,ASAP_bwv_885_annotation.tsv,147.50130208333331,train
R_194,Bach,69,ASAP_Prelude_bwv_885,ASAP,{ASAP}/Bach/Prelude/bwv_885/Huang04M.wav,{ASAP}/Bach/Prelude/bwv_885/Huang04M.mid,{ASAP}/Bach/Prelude/bwv_885/midi_score.mid,{ASAP}/Bach/Prelude/bwv_885/Huang04M_annotations.txt,{ASAP}/Bach/Prelude/bwv_885/midi_score_annotations.txt,subset_R/Bach/69_ASAP_Prelude_bwv_885,R_194_ASAP.wav,R_194_ASAP.mid,ASAP_bwv_885.mid,True,R_194_ASAP_annotation.tsv,ASAP_bwv_885_annotation.tsv,159.19921875,train
R_195,Bach,69,ASAP_Prelude_bwv_885,ASAP,{ASAP}/Bach/Prelude/bwv_885/JeonH01M.wav,{ASAP}/Bach/Prelude/bwv_885/JeonH01M.mid,{ASAP}/Bach/Prelude/bwv_885/midi_score.mid,{ASAP}/Bach/Prelude/bwv_885/JeonH01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_885/midi_score_annotations.txt,subset_R/Bach/69_ASAP_Prelude_bwv_885,R_195_ASAP.wav,R_195_ASAP.mid,ASAP_bwv_885.mid,True,R_195_ASAP_annotation.tsv,ASAP_bwv_885_annotation.tsv,176.94375,train
R_196,Bach,69,ASAP_Prelude_bwv_885,ASAP,{ASAP}/Bach/Prelude/bwv_885/SINKEV06.wav,{ASAP}/Bach/Prelude/bwv_885/SINKEV06.mid,{ASAP}/Bach/Prelude/bwv_885/midi_score.mid,{ASAP}/Bach/Prelude/bwv_885/SINKEV06_annotations.txt,{ASAP}/Bach/Prelude/bwv_885/midi_score_annotations.txt,subset_R/Bach/69_ASAP_Prelude_bwv_885,R_196_ASAP.wav,R_196_ASAP.mid,ASAP_bwv_885.mid,True,R_196_ASAP_annotation.tsv,ASAP_bwv_885_annotation.tsv,166.41148287708336,train
R_197,Bach,70,ASAP_Prelude_bwv_887,ASAP,{ASAP}/Bach/Prelude/bwv_887/LiYZ01M.wav,{ASAP}/Bach/Prelude/bwv_887/LiYZ01M.mid,{ASAP}/Bach/Prelude/bwv_887/midi_score.mid,{ASAP}/Bach/Prelude/bwv_887/LiYZ01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_887/midi_score_annotations.txt,subset_R/Bach/70_ASAP_Prelude_bwv_887,R_197_ASAP.wav,R_197_ASAP.mid,ASAP_bwv_887.mid,True,R_197_ASAP_annotation.tsv,ASAP_bwv_887_annotation.tsv,112.93645833333333,train
R_198,Bach,71,ASAP_Prelude_bwv_888,ASAP,{ASAP}/Bach/Prelude/bwv_888/ZhaoK01M.wav,{ASAP}/Bach/Prelude/bwv_888/ZhaoK01M.mid,{ASAP}/Bach/Prelude/bwv_888/midi_score.mid,{ASAP}/Bach/Prelude/bwv_888/ZhaoK01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_888/midi_score_annotations.txt,subset_R/Bach/71_ASAP_Prelude_bwv_888,R_198_ASAP.wav,R_198_ASAP.mid,ASAP_bwv_888.mid,True,R_198_ASAP_annotation.tsv,ASAP_bwv_888_annotation.tsv,103.08854166666667,train
R_199,Bach,72,ASAP_Prelude_bwv_889,ASAP,{ASAP}/Bach/Prelude/bwv_889/Giesbrecht01M.wav,{ASAP}/Bach/Prelude/bwv_889/Giesbrecht01M.mid,{ASAP}/Bach/Prelude/bwv_889/midi_score.mid,{ASAP}/Bach/Prelude/bwv_889/Giesbrecht01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_889/midi_score_annotations.txt,subset_R/Bach/72_ASAP_Prelude_bwv_889,R_199_ASAP.wav,R_199_ASAP.mid,ASAP_bwv_889.mid,True,R_199_ASAP_annotation.tsv,ASAP_bwv_889_annotation.tsv,144.83333333333331,train
R_200,Bach,72,ASAP_Prelude_bwv_889,ASAP,{ASAP}/Bach/Prelude/bwv_889/LiuY01M.wav,{ASAP}/Bach/Prelude/bwv_889/LiuY01M.mid,{ASAP}/Bach/Prelude/bwv_889/midi_score.mid,{ASAP}/Bach/Prelude/bwv_889/LiuY01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_889/midi_score_annotations.txt,subset_R/Bach/72_ASAP_Prelude_bwv_889,R_200_ASAP.wav,R_200_ASAP.mid,ASAP_bwv_889.mid,True,R_200_ASAP_annotation.tsv,ASAP_bwv_889_annotation.tsv,138.490625,train
R_201,Bach,72,ASAP_Prelude_bwv_889,ASAP,{ASAP}/Bach/Prelude/bwv_889/MunA01M.wav,{ASAP}/Bach/Prelude/bwv_889/MunA01M.mid,{ASAP}/Bach/Prelude/bwv_889/midi_score.mid,{ASAP}/Bach/Prelude/bwv_889/MunA01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_889/midi_score_annotations.txt,subset_R/Bach/72_ASAP_Prelude_bwv_889,R_201_ASAP.wav,R_201_ASAP.mid,ASAP_bwv_889.mid,True,R_201_ASAP_annotation.tsv,ASAP_bwv_889_annotation.tsv,138.36354166666666,train
R_202,Bach,72,ASAP_Prelude_bwv_889,ASAP,{ASAP}/Bach/Prelude/bwv_889/Wang01M.wav,{ASAP}/Bach/Prelude/bwv_889/Wang01M.mid,{ASAP}/Bach/Prelude/bwv_889/midi_score.mid,{ASAP}/Bach/Prelude/bwv_889/Wang01M_annotations.txt,{ASAP}/Bach/Prelude/bwv_889/midi_score_annotations.txt,subset_R/Bach/72_ASAP_Prelude_bwv_889,R_202_ASAP.wav,R_202_ASAP.mid,ASAP_bwv_889.mid,True,R_202_ASAP_annotation.tsv,ASAP_bwv_889_annotation.tsv,149.01041666666666,train
R_203,Bach,72,ASAP_Prelude_bwv_889,ASAP,{ASAP}/Bach/Prelude/bwv_889/YangY02M.wav,{ASAP}/Bach/Prelude/bwv_889/YangY02M.mid,{ASAP}/Bach/Prelude/bwv_889/midi_score.mid,{ASAP}/Bach/Prelude/bwv_889/YangY02M_annotations.txt,{ASAP}/Bach/Prelude/bwv_889/midi_score_annotations.txt,subset_R/Bach/72_ASAP_Prelude_bwv_889,R_203_ASAP.wav,R_203_ASAP.mid,ASAP_bwv_889.mid,True,R_203_ASAP_annotation.tsv,ASAP_bwv_889_annotation.tsv,131.140625,train
R_204,Bach,72,ASAP_Prelude_bwv_889,ASAP,{ASAP}/Bach/Prelude/bwv_889/ZhangW02M.wav,{ASAP}/Bach/Prelude/bwv_889/ZhangW02M.mid,{ASAP}/Bach/Prelude/bwv_889/midi_score.mid,{ASAP}/Bach/Prelude/bwv_889/ZhangW02M_annotations.txt,{ASAP}/Bach/Prelude/bwv_889/midi_score_annotations.txt,subset_R/Bach/72_ASAP_Prelude_bwv_889,R_204_ASAP.wav,R_204_ASAP.mid,ASAP_bwv_889.mid,True,R_204_ASAP_annotation.tsv,ASAP_bwv_889_annotation.tsv,123.76979166666666,train
R_205,Bach,73,ASAP_Prelude_bwv_891,ASAP,{ASAP}/Bach/Prelude/bwv_891/BLINOV04M.wav,{ASAP}/Bach/Prelude/bwv_891/BLINOV04M.mid,{ASAP}/Bach/Prelude/bwv_891/midi_score.mid,{ASAP}/Bach/Prelude/bwv_891/BLINOV04M_annotations.txt,{ASAP}/Bach/Prelude/bwv_891/midi_score_annotations.txt,subset_R/Bach/73_ASAP_Prelude_bwv_891,R_205_ASAP.wav,R_205_ASAP.mid,ASAP_bwv_891.mid,True,R_205_ASAP_annotation.tsv,ASAP_bwv_891_annotation.tsv,155.61458333333334,test
