performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
S_182,Schumann,468,CPM_Kreisleriana_Opus_16_3,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-scn16_3_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-scn16_3_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-scn16_3_StbgTGd2.mid,,,subset_S/Schumann/468_CPM_Kreisleriana_Opus_16_3,S_182_MAPS.wav,S_182_A_MAPS_scn16_3_StbgTGd2.mid,S_182_A_MAPS_scn16_3_StbgTGd2.mid,True,S_182_A_MAPS_annotation.tsv,S_182_A_MAPS_annotation.tsv,254.40759482916692,test
S_183,Schumann,469,CPM_Kreisleriana_Opus_16_4,MAPS,{MAPS}/AkPnBsdf/MUS/MAPS_MUS-scn16_4_AkPnBsdf.wav,{A_MAPS}/MAPS_MUS-scn16_4_AkPnBsdf.mid,{A_MAPS}/MAPS_MUS-scn16_4_AkPnBsdf.mid,,,subset_S/Schumann/469_CPM_Kreisleriana_Opus_16_4,S_183_MAPS.wav,S_183_A_MAPS_scn16_4_AkPnBsdf.mid,S_183_A_MAPS_scn16_4_AkPnBsdf.mid,True,S_183_A_MAPS_annotation.tsv,S_183_A_MAPS_annotation.tsv,207.21968412499984,test
S_184,Schumann,469,CPM_Kreisleriana_Opus_16_4,MAPS,{MAPS}/AkPnCGdD/MUS/MAPS_MUS-scn16_4_AkPnCGdD.wav,{A_MAPS}/MAPS_MUS-scn16_4_AkPnCGdD.mid,{A_MAPS}/MAPS_MUS-scn16_4_AkPnCGdD.mid,,,subset_S/Schumann/469_CPM_Kreisleriana_Opus_16_4,S_184_MAPS.wav,S_184_A_MAPS_scn16_4_AkPnCGdD.mid,S_184_A_MAPS_scn16_4_AkPnCGdD.mid,True,S_184_A_MAPS_annotation.tsv,S_184_A_MAPS_annotation.tsv,207.21968412499984,test
S_185,Schumann,469,CPM_Kreisleriana_Opus_16_4,MAPS,{MAPS}/SptkBGCl/MUS/MAPS_MUS-scn16_4_SptkBGCl.wav,{A_MAPS}/MAPS_MUS-scn16_4_SptkBGCl.mid,{A_MAPS}/MAPS_MUS-scn16_4_SptkBGCl.mid,,,subset_S/Schumann/469_CPM_Kreisleriana_Opus_16_4,S_185_MAPS.wav,S_185_A_MAPS_scn16_4_SptkBGCl.mid,S_185_A_MAPS_scn16_4_SptkBGCl.mid,True,S_185_A_MAPS_annotation.tsv,S_185_A_MAPS_annotation.tsv,207.21968412499984,test
S_186,Schumann,469,CPM_Kreisleriana_Opus_16_4,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-scn16_4_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-scn16_4_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-scn16_4_StbgTGd2.mid,,,subset_S/Schumann/469_CPM_Kreisleriana_Opus_16_4,S_186_MAPS.wav,S_186_A_MAPS_scn16_4_StbgTGd2.mid,S_186_A_MAPS_scn16_4_StbgTGd2.mid,True,S_186_A_MAPS_annotation.tsv,S_186_A_MAPS_annotation.tsv,207.21968412499984,test
S_187,Schumann,470,CPM_Kreisleriana_Opus_16_5,MAPS,{MAPS}/SptkBGAm/MUS/MAPS_MUS-scn16_5_SptkBGAm.wav,{A_MAPS}/MAPS_MUS-scn16_5_SptkBGAm.mid,{A_MAPS}/MAPS_MUS-scn16_5_SptkBGAm.mid,,,subset_S/Schumann/470_CPM_Kreisleriana_Opus_16_5,S_187_MAPS.wav,S_187_A_MAPS_scn16_5_SptkBGAm.mid,S_187_A_MAPS_scn16_5_SptkBGAm.mid,True,S_187_A_MAPS_annotation.tsv,S_187_A_MAPS_annotation.tsv,194.8329390000008,train
S_188,Schumann,472,CPM_Kreisleriana_Opus_16_7,MAPS,{MAPS}/SptkBGAm/MUS/MAPS_MUS-scn16_7_SptkBGAm.wav,{A_MAPS}/MAPS_MUS-scn16_7_SptkBGAm.mid,{A_MAPS}/MAPS_MUS-scn16_7_SptkBGAm.mid,,,subset_S/Schumann/472_CPM_Kreisleriana_Opus_16_7,S_188_MAPS.wav,S_188_A_MAPS_scn16_7_SptkBGAm.mid,S_188_A_MAPS_scn16_7_SptkBGAm.mid,True,S_188_A_MAPS_annotation.tsv,S_188_A_MAPS_annotation.tsv,124.24102310000005,train
S_189,Tchaikovsky,492,CPM_The_Seasons_Opus_37a_12_December_Christmas,MAPS,{MAPS}/AkPnBsdf/MUS/MAPS_MUS-ty_dezember_AkPnBsdf.wav,{A_MAPS}/MAPS_MUS-ty_dezember_AkPnBsdf.mid,{A_MAPS}/MAPS_MUS-ty_dezember_AkPnBsdf.mid,,,subset_S/Tchaikovsky/492_CPM_The_Seasons_Opus_37a_12_December_Christmas,S_189_MAPS.wav,S_189_A_MAPS_ty_dezember_AkPnBsdf.mid,S_189_A_MAPS_ty_dezember_AkPnBsdf.mid,True,S_189_A_MAPS_annotation.tsv,S_189_A_MAPS_annotation.tsv,238.64849167708377,validation
S_190,Tchaikovsky,482,CPM_The_Seasons_Opus_37a_2_February_Carnival,MAPS,{MAPS}/AkPnCGdD/MUS/MAPS_MUS-ty_februar_AkPnCGdD.wav,{A_MAPS}/MAPS_MUS-ty_februar_AkPnCGdD.mid,{A_MAPS}/MAPS_MUS-ty_februar_AkPnCGdD.mid,,,subset_S/Tchaikovsky/482_CPM_The_Seasons_Opus_37a_2_February_Carnival,S_190_MAPS.wav,S_190_A_MAPS_ty_februar_AkPnCGdD.mid,S_190_A_MAPS_ty_februar_AkPnCGdD.mid,True,S_190_A_MAPS_annotation.tsv,S_190_A_MAPS_annotation.tsv,162.8639960291668,train
S_191,Tchaikovsky,482,CPM_The_Seasons_Opus_37a_2_February_Carnival,MAPS,{MAPS}/SptkBGCl/MUS/MAPS_MUS-ty_februar_SptkBGCl.wav,{A_MAPS}/MAPS_MUS-ty_februar_SptkBGCl.mid,{A_MAPS}/MAPS_MUS-ty_februar_SptkBGCl.mid,,,subset_S/Tchaikovsky/482_CPM_The_Seasons_Opus_37a_2_February_Carnival,S_191_MAPS.wav,S_191_A_MAPS_ty_februar_SptkBGCl.mid,S_191_A_MAPS_ty_februar_SptkBGCl.mid,True,S_191_A_MAPS_annotation.tsv,S_191_A_MAPS_annotation.tsv,162.8639960291668,train
S_192,Tchaikovsky,481,CPM_The_Seasons_Opus_37a_1_January_At_the_Fireside,MAPS,{MAPS}/AkPnStgb/MUS/MAPS_MUS-ty_januar_AkPnStgb.wav,{A_MAPS}/MAPS_MUS-ty_januar_AkPnStgb.mid,{A_MAPS}/MAPS_MUS-ty_januar_AkPnStgb.mid,,,subset_S/Tchaikovsky/481_CPM_The_Seasons_Opus_37a_1_January_At_the_Fireside,S_192_MAPS.wav,S_192_A_MAPS_ty_januar_AkPnStgb.mid,S_192_A_MAPS_ty_januar_AkPnStgb.mid,True,S_192_A_MAPS_annotation.tsv,S_192_A_MAPS_annotation.tsv,281.70159937916696,train
S_193,Tchaikovsky,487,CPM_The_Seasons_Opus_37a_7_July_Song_of_the_Reaper,MAPS,{MAPS}/AkPnBcht/MUS/MAPS_MUS-ty_juli_AkPnBcht.wav,{A_MAPS}/MAPS_MUS-ty_juli_AkPnBcht.mid,{A_MAPS}/MAPS_MUS-ty_juli_AkPnBcht.mid,,,subset_S/Tchaikovsky/487_CPM_The_Seasons_Opus_37a_7_July_Song_of_the_Reaper,S_193_MAPS.wav,S_193_A_MAPS_ty_juli_AkPnBcht.mid,S_193_A_MAPS_ty_juli_AkPnBcht.mid,True,S_193_A_MAPS_annotation.tsv,S_193_A_MAPS_annotation.tsv,112.54799254166666,train
S_194,Tchaikovsky,487,CPM_The_Seasons_Opus_37a_7_July_Song_of_the_Reaper,MAPS,{MAPS}/AkPnBsdf/MUS/MAPS_MUS-ty_juli_AkPnBsdf.wav,{A_MAPS}/MAPS_MUS-ty_juli_AkPnBsdf.mid,{A_MAPS}/MAPS_MUS-ty_juli_AkPnBsdf.mid,,,subset_S/Tchaikovsky/487_CPM_The_Seasons_Opus_37a_7_July_Song_of_the_Reaper,S_194_MAPS.wav,S_194_A_MAPS_ty_juli_AkPnBsdf.mid,S_194_A_MAPS_ty_juli_AkPnBsdf.mid,True,S_194_A_MAPS_annotation.tsv,S_194_A_MAPS_annotation.tsv,112.54799254166666,train
S_195,Tchaikovsky,486,CPM_The_Seasons_Opus_37a_6_June_Barcarolle,MAPS,{MAPS}/AkPnBsdf/MUS/MAPS_MUS-ty_juni_AkPnBsdf.wav,{A_MAPS}/MAPS_MUS-ty_juni_AkPnBsdf.mid,{A_MAPS}/MAPS_MUS-ty_juni_AkPnBsdf.mid,,,subset_S/Tchaikovsky/486_CPM_The_Seasons_Opus_37a_6_June_Barcarolle,S_195_MAPS.wav,S_195_A_MAPS_ty_juni_AkPnBsdf.mid,S_195_A_MAPS_ty_juni_AkPnBsdf.mid,True,S_195_A_MAPS_annotation.tsv,S_195_A_MAPS_annotation.tsv,232.03959783333357,validation
S_196,Tchaikovsky,483,CPM_The_Seasons_Opus_37a_3_March_Song_of_the_Lark,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-ty_maerz_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-ty_maerz_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-ty_maerz_StbgTGd2.mid,,,subset_S/Tchaikovsky/483_CPM_The_Seasons_Opus_37a_3_March_Song_of_the_Lark,S_196_MAPS.wav,S_196_A_MAPS_ty_maerz_StbgTGd2.mid,S_196_A_MAPS_ty_maerz_StbgTGd2.mid,True,S_196_A_MAPS_annotation.tsv,S_196_A_MAPS_annotation.tsv,135.06342806250007,test
S_197,Tchaikovsky,485,CPM_The_Seasons_Opus_37a_5_May_Starlight_Nights,MAPS,{MAPS}/AkPnBcht/MUS/MAPS_MUS-ty_mai_AkPnBcht.wav,{A_MAPS}/MAPS_MUS-ty_mai_AkPnBcht.mid,{A_MAPS}/MAPS_MUS-ty_mai_AkPnBcht.mid,,,subset_S/Tchaikovsky/485_CPM_The_Seasons_Opus_37a_5_May_Starlight_Nights,S_197_MAPS.wav,S_197_A_MAPS_ty_mai_AkPnBcht.mid,S_197_A_MAPS_ty_mai_AkPnBcht.mid,True,S_197_A_MAPS_annotation.tsv,S_197_A_MAPS_annotation.tsv,192.04598143541705,test
S_198,Tchaikovsky,485,CPM_The_Seasons_Opus_37a_5_May_Starlight_Nights,MAPS,{MAPS}/SptkBGAm/MUS/MAPS_MUS-ty_mai_SptkBGAm.wav,{A_MAPS}/MAPS_MUS-ty_mai_SptkBGAm.mid,{A_MAPS}/MAPS_MUS-ty_mai_SptkBGAm.mid,,,subset_S/Tchaikovsky/485_CPM_The_Seasons_Opus_37a_5_May_Starlight_Nights,S_198_MAPS.wav,S_198_A_MAPS_ty_mai_SptkBGAm.mid,S_198_A_MAPS_ty_mai_SptkBGAm.mid,True,S_198_A_MAPS_annotation.tsv,S_198_A_MAPS_annotation.tsv,192.04598143541705,test
S_199,Tchaikovsky,485,CPM_The_Seasons_Opus_37a_5_May_Starlight_Nights,MAPS,{MAPS}/StbgTGd2/MUS/MAPS_MUS-ty_mai_StbgTGd2.wav,{A_MAPS}/MAPS_MUS-ty_mai_StbgTGd2.mid,{A_MAPS}/MAPS_MUS-ty_mai_StbgTGd2.mid,,,subset_S/Tchaikovsky/485_CPM_The_Seasons_Opus_37a_5_May_Starlight_Nights,S_199_MAPS.wav,S_199_A_MAPS_ty_mai_StbgTGd2.mid,S_199_A_MAPS_ty_mai_StbgTGd2.mid,True,S_199_A_MAPS_annotation.tsv,S_199_A_MAPS_annotation.tsv,192.04598143541705,test
S_200,Tchaikovsky,491,CPM_The_Seasons_Opus_37a_11_November_Troika_Ride,MAPS,{MAPS}/SptkBGCl/MUS/MAPS_MUS-ty_november_SptkBGCl.wav,{A_MAPS}/MAPS_MUS-ty_november_SptkBGCl.mid,{A_MAPS}/MAPS_MUS-ty_november_SptkBGCl.mid,,,subset_S/Tchaikovsky/491_CPM_The_Seasons_Opus_37a_11_November_Troika_Ride,S_200_MAPS.wav,S_200_A_MAPS_ty_november_SptkBGCl.mid,S_200_A_MAPS_ty_november_SptkBGCl.mid,True,S_200_A_MAPS_annotation.tsv,S_200_A_MAPS_annotation.tsv,175.8949878750001,test
S_201,Tchaikovsky,490,CPM_The_Seasons_Opus_37a_10_October_Autumn_Song,MAPS,{MAPS}/SptkBGAm/MUS/MAPS_MUS-ty_oktober_SptkBGAm.wav,{A_MAPS}/MAPS_MUS-ty_oktober_SptkBGAm.mid,{A_MAPS}/MAPS_MUS-ty_oktober_SptkBGAm.mid,,,subset_S/Tchaikovsky/490_CPM_The_Seasons_Opus_37a_10_October_Autumn_Song,S_201_MAPS.wav,S_201_A_MAPS_ty_oktober_SptkBGAm.mid,S_201_A_MAPS_ty_oktober_SptkBGAm.mid,True,S_201_A_MAPS_annotation.tsv,S_201_A_MAPS_annotation.tsv,191.4216616041667,train
S_202,Tchaikovsky,489,CPM_The_Seasons_Opus_37a_9_September_The_Hunt,MAPS,{MAPS}/AkPnStgb/MUS/MAPS_MUS-ty_september_AkPnStgb.wav,{A_MAPS}/MAPS_MUS-ty_september_AkPnStgb.mid,{A_MAPS}/MAPS_MUS-ty_september_AkPnStgb.mid,,,subset_S/Tchaikovsky/489_CPM_The_Seasons_Opus_37a_9_September_The_Hunt,S_202_MAPS.wav,S_202_A_MAPS_ty_september_AkPnStgb.mid,S_202_A_MAPS_ty_september_AkPnStgb.mid,True,S_202_A_MAPS_annotation.tsv,S_202_A_MAPS_annotation.tsv,162.6854148333333,train
S_203,Tchaikovsky,489,CPM_The_Seasons_Opus_37a_9_September_The_Hunt,MAPS,{MAPS}/SptkBGAm/MUS/MAPS_MUS-ty_september_SptkBGAm.wav,{A_MAPS}/MAPS_MUS-ty_september_SptkBGAm.mid,{A_MAPS}/MAPS_MUS-ty_september_SptkBGAm.mid,,,subset_S/Tchaikovsky/489_CPM_The_Seasons_Opus_37a_9_September_The_Hunt,S_203_MAPS.wav,S_203_A_MAPS_ty_september_SptkBGAm.mid,S_203_A_MAPS_ty_september_SptkBGAm.mid,True,S_203_A_MAPS_annotation.tsv,S_203_A_MAPS_annotation.tsv,162.6854148333333,train
S_204,Beethoven,100,CPM_Sonata_No.21_C_major_Waldstein_Opus_53_1,MAPS,{MAPS}/AkPnBsdf/MUS/MAPS_MUS-waldstein_1_AkPnBsdf.wav,{A_MAPS}/MAPS_MUS-waldstein_1_AkPnBsdf.mid,{A_MAPS}/MAPS_MUS-waldstein_1_AkPnBsdf.mid,,,subset_S/Beethoven/100_CPM_Sonata_No.21_C_major_Waldstein_Opus_53_1,S_204_MAPS.wav,S_204_A_MAPS_waldstein_1_AkPnBsdf.mid,S_204_A_MAPS_waldstein_1_AkPnBsdf.mid,True,S_204_A_MAPS_annotation.tsv,S_204_A_MAPS_annotation.tsv,618.933232566668,test
S_205,Beethoven,100,CPM_Sonata_No.21_C_major_Waldstein_Opus_53_1,MAPS,{MAPS}/AkPnStgb/MUS/MAPS_MUS-waldstein_1_AkPnStgb.wav,{A_MAPS}/MAPS_MUS-waldstein_1_AkPnStgb.mid,{A_MAPS}/MAPS_MUS-waldstein_1_AkPnStgb.mid,,,subset_S/Beethoven/100_CPM_Sonata_No.21_C_major_Waldstein_Opus_53_1,S_205_MAPS.wav,S_205_A_MAPS_waldstein_1_AkPnStgb.mid,S_205_A_MAPS_waldstein_1_AkPnStgb.mid,True,S_205_A_MAPS_annotation.tsv,S_205_A_MAPS_annotation.tsv,618.933232566668,test
S_206,Beethoven,101,CPM_Sonata_No.21_C_major_Waldstein_Opus_53_2,MAPS,{MAPS}/AkPnCGdD/MUS/MAPS_MUS-waldstein_2_AkPnCGdD.wav,{A_MAPS}/MAPS_MUS-waldstein_2_AkPnCGdD.mid,{A_MAPS}/MAPS_MUS-waldstein_2_AkPnCGdD.mid,,,subset_S/Beethoven/101_CPM_Sonata_No.21_C_major_Waldstein_Opus_53_2,S_206_MAPS.wav,S_206_A_MAPS_waldstein_2_AkPnCGdD.mid,S_206_A_MAPS_waldstein_2_AkPnCGdD.mid,True,S_206_A_MAPS_annotation.tsv,S_206_A_MAPS_annotation.tsv,246.58198170833344,train
S_207,Beethoven,102,CPM_Sonata_No.21_C_major_Waldstein_Opus_53_3,MAPS,{MAPS}/SptkBGCl/MUS/MAPS_MUS-waldstein_3_SptkBGCl.wav,{A_MAPS}/MAPS_MUS-waldstein_3_SptkBGCl.mid,{A_MAPS}/MAPS_MUS-waldstein_3_SptkBGCl.mid,,,subset_S/Beethoven/102_CPM_Sonata_No.21_C_major_Waldstein_Opus_53_3,S_207_MAPS.wav,S_207_A_MAPS_waldstein_3_SptkBGCl.mid,S_207_A_MAPS_waldstein_3_SptkBGCl.mid,True,S_207_A_MAPS_annotation.tsv,S_207_A_MAPS_annotation.tsv,579.4772373250017,train
S_208,Bach,15,ASAP_Fugue_bwv_846,ASAP,,{ASAP}/Bach/Fugue/bwv_846/Shi05M.mid,{ASAP}/Bach/Fugue/bwv_846/midi_score.mid,{ASAP}/Bach/Fugue/bwv_846/Shi05M_annotations.txt,{ASAP}/Bach/Fugue/bwv_846/midi_score_annotations.txt,subset_S/Bach/15_ASAP_Fugue_bwv_846,S_208_Kontakt_Grandeur_hard.wav,S_208_ASAP.mid,ASAP_bwv_846.mid,True,S_208_ASAP_annotation.tsv,ASAP_bwv_846_annotation.tsv,147.2421875,train
S_209,Bach,16,ASAP_Fugue_bwv_848,ASAP,,{ASAP}/Bach/Fugue/bwv_848/Denisova06M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/Denisova06M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_S/Bach/16_ASAP_Fugue_bwv_848,S_209_Kontakt_Gentleman_soft.wav,S_209_ASAP.mid,ASAP_bwv_848.mid,True,S_209_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,111.20442708333333,train
S_210,Bach,16,ASAP_Fugue_bwv_848,ASAP,,{ASAP}/Bach/Fugue/bwv_848/Lee01M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/Lee01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_S/Bach/16_ASAP_Fugue_bwv_848,S_210_Kontakt_Gentleman_soft.wav,S_210_ASAP.mid,ASAP_bwv_848.mid,True,S_210_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,126.74609375,train
S_211,Bach,16,ASAP_Fugue_bwv_848,ASAP,,{ASAP}/Bach/Fugue/bwv_848/LeeSH01M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/LeeSH01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_S/Bach/16_ASAP_Fugue_bwv_848,S_211_Kontakt_Grandeur_hard.wav,S_211_ASAP.mid,ASAP_bwv_848.mid,True,S_211_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,147.84791666666666,train
S_212,Bach,16,ASAP_Fugue_bwv_848,ASAP,,{ASAP}/Bach/Fugue/bwv_848/Lin04M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/Lin04M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_S/Bach/16_ASAP_Fugue_bwv_848,S_212_Kontakt_Gentleman_hard.wav,S_212_ASAP.mid,ASAP_bwv_848.mid,True,S_212_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,120.81510416666666,train
S_213,Bach,16,ASAP_Fugue_bwv_848,ASAP,,{ASAP}/Bach/Fugue/bwv_848/Lou01M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/Lou01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_S/Bach/16_ASAP_Fugue_bwv_848,S_213_Kontakt_Giant_soft.wav,S_213_ASAP.mid,ASAP_bwv_848.mid,True,S_213_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,129.16536458333331,train
S_214,Bach,16,ASAP_Fugue_bwv_848,ASAP,,{ASAP}/Bach/Fugue/bwv_848/MiyashitaM01M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/MiyashitaM01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_S/Bach/16_ASAP_Fugue_bwv_848,S_214_Kontakt_Gentleman_soft.wav,S_214_ASAP.mid,ASAP_bwv_848.mid,True,S_214_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,138.91458333333333,train
S_215,Bach,16,ASAP_Fugue_bwv_848,ASAP,,{ASAP}/Bach/Fugue/bwv_848/Mizumoto03M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/Mizumoto03M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_S/Bach/16_ASAP_Fugue_bwv_848,S_215_Kontakt_Gentleman_hard.wav,S_215_ASAP.mid,ASAP_bwv_848.mid,True,S_215_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,130.55338541666666,train
S_216,Bach,16,ASAP_Fugue_bwv_848,ASAP,,{ASAP}/Bach/Fugue/bwv_848/SunY01M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/SunY01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_S/Bach/16_ASAP_Fugue_bwv_848,S_216_Kontakt_Gentleman_soft.wav,S_216_ASAP.mid,ASAP_bwv_848.mid,True,S_216_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,124.80208333333333,train
S_217,Bach,16,ASAP_Fugue_bwv_848,ASAP,,{ASAP}/Bach/Fugue/bwv_848/Zhou01M.mid,{ASAP}/Bach/Fugue/bwv_848/midi_score.mid,{ASAP}/Bach/Fugue/bwv_848/Zhou01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_848/midi_score_annotations.txt,subset_S/Bach/16_ASAP_Fugue_bwv_848,S_217_Kontakt_Giant_hard.wav,S_217_ASAP.mid,ASAP_bwv_848.mid,True,S_217_ASAP_annotation.tsv,ASAP_bwv_848_annotation.tsv,141.6953125,train
S_218,Bach,17,ASAP_Fugue_bwv_854,ASAP,,{ASAP}/Bach/Fugue/bwv_854/LuA01M.mid,{ASAP}/Bach/Fugue/bwv_854/midi_score.mid,{ASAP}/Bach/Fugue/bwv_854/LuA01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_854/midi_score_annotations.txt,subset_S/Bach/17_ASAP_Fugue_bwv_854,S_218_Kontakt_Giant_soft.wav,S_218_ASAP.mid,ASAP_bwv_854.mid,True,S_218_ASAP_annotation.tsv,ASAP_bwv_854_annotation.tsv,68.65208333333334,train
S_219,Bach,17,ASAP_Fugue_bwv_854,ASAP,,{ASAP}/Bach/Fugue/bwv_854/MiyashitaM01M.mid,{ASAP}/Bach/Fugue/bwv_854/midi_score.mid,{ASAP}/Bach/Fugue/bwv_854/MiyashitaM01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_854/midi_score_annotations.txt,subset_S/Bach/17_ASAP_Fugue_bwv_854,S_219_Kontakt_Giant_hard.wav,S_219_ASAP.mid,ASAP_bwv_854.mid,True,S_219_ASAP_annotation.tsv,ASAP_bwv_854_annotation.tsv,68.83645833333333,train
S_220,Bach,17,ASAP_Fugue_bwv_854,ASAP,,{ASAP}/Bach/Fugue/bwv_854/Ozaki01M.mid,{ASAP}/Bach/Fugue/bwv_854/midi_score.mid,{ASAP}/Bach/Fugue/bwv_854/Ozaki01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_854/midi_score_annotations.txt,subset_S/Bach/17_ASAP_Fugue_bwv_854,S_220_Kontakt_Grandeur_hard.wav,S_220_ASAP.mid,ASAP_bwv_854.mid,True,S_220_ASAP_annotation.tsv,ASAP_bwv_854_annotation.tsv,59.86328125,train
S_221,Bach,17,ASAP_Fugue_bwv_854,ASAP,,{ASAP}/Bach/Fugue/bwv_854/Richardson01M.mid,{ASAP}/Bach/Fugue/bwv_854/midi_score.mid,{ASAP}/Bach/Fugue/bwv_854/Richardson01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_854/midi_score_annotations.txt,subset_S/Bach/17_ASAP_Fugue_bwv_854,S_221_Kontakt_Giant_soft.wav,S_221_ASAP.mid,ASAP_bwv_854.mid,True,S_221_ASAP_annotation.tsv,ASAP_bwv_854_annotation.tsv,62.94921875,train
S_222,Bach,17,ASAP_Fugue_bwv_854,ASAP,,{ASAP}/Bach/Fugue/bwv_854/WangA01M.mid,{ASAP}/Bach/Fugue/bwv_854/midi_score.mid,{ASAP}/Bach/Fugue/bwv_854/WangA01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_854/midi_score_annotations.txt,subset_S/Bach/17_ASAP_Fugue_bwv_854,S_222_Kontakt_Gentleman_hard.wav,S_222_ASAP.mid,ASAP_bwv_854.mid,True,S_222_ASAP_annotation.tsv,ASAP_bwv_854_annotation.tsv,64.725,train
S_223,Bach,18,ASAP_Fugue_bwv_856,ASAP,,{ASAP}/Bach/Fugue/bwv_856/LuoJ01M.mid,{ASAP}/Bach/Fugue/bwv_856/midi_score.mid,{ASAP}/Bach/Fugue/bwv_856/LuoJ01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_856/midi_score_annotations.txt,subset_S/Bach/18_ASAP_Fugue_bwv_856,S_223_Kontakt_Giant_soft.wav,S_223_ASAP.mid,ASAP_bwv_856.mid,True,S_223_ASAP_annotation.tsv,ASAP_bwv_856_annotation.tsv,68.99583333333334,validation
S_224,Bach,19,ASAP_Fugue_bwv_857,ASAP,,{ASAP}/Bach/Fugue/bwv_857/Bult-ItoS02M.mid,{ASAP}/Bach/Fugue/bwv_857/midi_score.mid,{ASAP}/Bach/Fugue/bwv_857/Bult-ItoS02M_annotations.txt,{ASAP}/Bach/Fugue/bwv_857/midi_score_annotations.txt,subset_S/Bach/19_ASAP_Fugue_bwv_857,S_224_Kontakt_Giant_soft.wav,S_224_ASAP.mid,ASAP_bwv_857.mid,True,S_224_ASAP_annotation.tsv,ASAP_bwv_857_annotation.tsv,206.99791666666667,validation
S_225,Bach,19,ASAP_Fugue_bwv_857,ASAP,,{ASAP}/Bach/Fugue/bwv_857/Lan01M.mid,{ASAP}/Bach/Fugue/bwv_857/midi_score.mid,{ASAP}/Bach/Fugue/bwv_857/Lan01M_annotations.txt,{ASAP}/Bach/Fugue/bwv_857/midi_score_annotations.txt,subset_S/Bach/19_ASAP_Fugue_bwv_857,S_225_Kontakt_Gentleman_hard.wav,S_225_ASAP.mid,ASAP_bwv_857.mid,True,S_225_ASAP_annotation.tsv,ASAP_bwv_857_annotation.tsv,192.88671875,validation
